Status	Sample File	Sample Name	Sample ID	Comments	Sample Type	Specimen Category	SFN	Analysis Method	Panel	Size Standard	Custom Control	Matrix	Run Name	Instrument Type	Instrument ID	Run Date & Time	Plate ID	Cap	Well	SE	REF	SQO	ARNM	SOS	SQ	SSPK	MIX	OMR	CGQ	Profile ID	UD1	UD2	UD3	UD4	UD5	UD6	UD7	UD8	UD9	Marker	Dye	Allele 1	Allele 2	Allele 3	Allele 4	Allele 5	Allele 6	Allele 7	Allele 8	Size 1	Size 2	Size 3	Size 4	Size 5	Size 6	Size 7	Size 8	Height 1	Height 2	Height 3	Height 4	Height 5	Height 6	Height 7	Height 8	Peak Area 1	Peak Area 2	Peak Area 3	Peak Area 4	Peak Area 5	Peak Area 6	Peak Area 7	Peak Area 8	Data Point 1	Data Point 2	Data Point 3	Data Point 4	Data Point 5	Data Point 6	Data Point 7	Data Point 8	Mutation 1	Mutation 2	Mutation 3	Mutation 4	Mutation 5	Mutation 6	Mutation 7	Mutation 8	AE Reason For Change 1	AE Reason For Change 2	AE Reason For Change 3	AE Reason For Change 4	AE Reason For Change 5	AE Reason For Change 6	AE Reason For Change 7	AE Reason For Change 8	MEC	ADO	ME	OS	BIN	PHR	LPH	MPH	SPK	AN	BD	CC	OVL	GQ	
Analyzed	L-24378-1-B-R1-F02.hid	L-24378-1-B-R1	a43855a3-c752-4579-894d-1447b6dabb14	None	Sample	Suspect known	Yes	REF-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		6	F02	false	false	false	-2	0	1	0	0	0	0		asirianni	Identifiler								D5S818	R	9								140.58								15406								115673								3841																									false	false	0	0	-2	0	0	0	0	0	-2	0	1	
Analyzed	L-24378-1-B-R1-F02.hid	L-24378-1-B-R1	a43855a3-c752-4579-894d-1447b6dabb14	None	Sample	Suspect known	Yes	REF-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		6	F02	false	false	false	-2	0	1	0	0	0	0		asirianni	Identifiler								FGA	R	20	25							224.93	245.38							6144	6673							47406	52982							4685	4882																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24378-1-HA-5-D03.hid	L-24378-1-HA-5	0ff58093-3b97-4ad6-aedc-a68e2f6ac831	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		4	D03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								D8S1179	B	8	9	OL	OL	OL				121.87	125.57	135.01	136.18	139.82				10157	7409	8363	15065	31165				55265	36314	127819	122425	412143				3625	3668	3775	3788	3828																					false	false	1	1	1	0	0	0	1	1	-2	0	0	
Analyzed	L-24378-1-HA-5-D03.hid	L-24378-1-HA-5	0ff58093-3b97-4ad6-aedc-a68e2f6ac831	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		4	D03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								D21S11	B	30	30.2							206.82	208.76							31777	31901							244712	246934							4474	4493																								false	false	1	0	0	0	-2	0	0	0	-2	0	0.2	
Analyzed	L-24378-1-HA-5-D03.hid	L-24378-1-HA-5	0ff58093-3b97-4ad6-aedc-a68e2f6ac831	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		4	D03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								D7S820	B	9								266.09								32606								299367								5036																									false	false	1	0	-2	0	-2	0	0	0	-2	0	0.2	
Analyzed	L-24378-1-HA-5-D03.hid	L-24378-1-HA-5	0ff58093-3b97-4ad6-aedc-a68e2f6ac831	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		4	D03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								CSF1PO	B	12	13							327.2	331.18							12166	10296							93817	79005							5592	5627																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24378-1-HA-5-D03.hid	L-24378-1-HA-5	0ff58093-3b97-4ad6-aedc-a68e2f6ac831	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		4	D03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								D3S1358	G	14	15	OL	OL					118.25	121.7	125.4	140.29					12025	31025	31401	10625					122266	409720	367805	104092					3583	3623	3666	3833																						false	false	1	1	1	0	-2	0	1	0	-2	0	0	
Analyzed	L-24378-1-HA-5-D03.hid	L-24378-1-HA-5	0ff58093-3b97-4ad6-aedc-a68e2f6ac831	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		4	D03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								TH01	G	5.3	6.3	9						167.87	171.7	180.83						32351	19788	32442						307927	95617	279707						4099	4135	4221																							false	false	1	0	1	0	-2	0	1	0	-2	0	0	
Analyzed	L-24378-1-HA-5-D03.hid	L-24378-1-HA-5	0ff58093-3b97-4ad6-aedc-a68e2f6ac831	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		4	D03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								D13S317	G	8	11							215.15	227.23							32413	32454							299648	275146							4555	4670																								false	false	1	0	0	0	-2	1	0	0	-2	0	0.14	
Analyzed	L-24378-1-HA-5-D03.hid	L-24378-1-HA-5	0ff58093-3b97-4ad6-aedc-a68e2f6ac831	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		4	D03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								D16S539	G	9	11							267.38	275.35							32275	30633							264857	229941							5048	5122																								false	false	1	0	0	0	-2	1	0	0	-2	0	0.14	
Analyzed	L-24378-1-HA-5-D03.hid	L-24378-1-HA-5	0ff58093-3b97-4ad6-aedc-a68e2f6ac831	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		4	D03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								D2S1338	G	24								341.38								18775								153453								5717																									false	false	0	0	-2	0	0	0	0	0	-2	0	1	
Analyzed	L-24378-1-HA-5-D03.hid	L-24378-1-HA-5	0ff58093-3b97-4ad6-aedc-a68e2f6ac831	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		4	D03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								D19S433	Y	OL	12	14	14.2	OL	OL			104.65	112.24	120.08	122.56	124.79	140			32086	31710	31782	14488	14312	13143			339553	282458	259428	313617	221735	78983			3435	3516	3604	3633	3659	3830																				false	false	1	1	1	0	-2	0	1	1	-2	0	0	
Analyzed	L-24378-1-HA-5-D03.hid	L-24378-1-HA-5	0ff58093-3b97-4ad6-aedc-a68e2f6ac831	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		4	D03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								vWA	Y	OL	13	OL	16					147.17	160	167.33	171.91					26915	17408	10453	32097					137155	79001	69053	401583					3902	4025	4094	4137																						false	false	1	1	1	0	-2	0	1	0	-2	0	0	
Analyzed	L-24378-1-HA-5-D03.hid	L-24378-1-HA-5	0ff58093-3b97-4ad6-aedc-a68e2f6ac831	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		4	D03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								TPOX	Y	9	10							232.91	236.93							32386	32105							269764	256919							4724	4762																								false	false	1	0	0	0	-2	0	0	0	-2	0	0.2	
Analyzed	L-24378-1-HA-5-D03.hid	L-24378-1-HA-5	0ff58093-3b97-4ad6-aedc-a68e2f6ac831	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		4	D03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								D18S51	Y	13	15							285.28	293.28							20282	17986							155978	137255							5214	5288																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24378-1-HA-5-D03.hid	L-24378-1-HA-5	0ff58093-3b97-4ad6-aedc-a68e2f6ac831	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		4	D03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								AMEL	R	OL								105.5								19390								142259								3444																									false	false	1	1	-2	0	-2	1	1	0	-2	0	0	
Analyzed	L-24378-1-HA-5-D03.hid	L-24378-1-HA-5	0ff58093-3b97-4ad6-aedc-a68e2f6ac831	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		4	D03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								D5S818	R	OL	OL	OL	OL					125.74	147.58	160.32	168.08					9604	20459	22006	9791					85613	212727	235074	64335					3670	3906	4028	4101																						false	false	1	1	1	0	-2	1	1	0	-2	0	0	
Analyzed	L-24378-1-HA-5-D03.hid	L-24378-1-HA-5	0ff58093-3b97-4ad6-aedc-a68e2f6ac831	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		4	D03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								FGA	R	OL	19	20.2	22	22.2	23.2			215.15	220.84	227.23	233.44	235.13	239.15			12088	26290	10311	7774	9099	19933			62410	213340	42361	76787	153747	150461			4555	4609	4670	4729	4745	4783																				false	false	1	1	1	0	0	1	1	1	-2	0	0	
Analyzed	L-24378-1-HA-6-G03.hid	L-24378-1-HA-6	ac585ce6-7213-4ed5-bf12-a315cdd15894	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		7	G03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								D8S1179	B	8	OL	OL	OL					121.87	135.3	136.11	139.73					5256	11345	12502	30619					24787	157695	106869	559996					3617	3771	3780	3820																						false	false	1	1	1	0	0	0	1	1	-2	0	0	
Analyzed	L-24378-1-HA-6-G03.hid	L-24378-1-HA-6	ac585ce6-7213-4ed5-bf12-a315cdd15894	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		7	G03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								D21S11	B	30	30.2							206.76	208.79							31827	31875							245046	244270							4468	4488																								false	false	1	0	0	0	-2	0	0	0	-2	0	0.2	
Analyzed	L-24378-1-HA-6-G03.hid	L-24378-1-HA-6	ac585ce6-7213-4ed5-bf12-a315cdd15894	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		7	G03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								D7S820	B	9								266.17								20134								162978								5034																									false	false	0	0	-2	0	0	0	0	0	-2	0	1	
Analyzed	L-24378-1-HA-6-G03.hid	L-24378-1-HA-6	ac585ce6-7213-4ed5-bf12-a315cdd15894	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		7	G03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								CSF1PO	B	12	13							327.28	331.24							5683	5077							45223	40490							5593	5628																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24378-1-HA-6-G03.hid	L-24378-1-HA-6	ac585ce6-7213-4ed5-bf12-a315cdd15894	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		7	G03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								D3S1358	G	14	15	OL	OL					118.33	121.78	125.46	139.73					10081	31570	31624	10419					104670	430667	372811	98133					3576	3616	3659	3820																						false	false	1	1	1	0	-2	0	1	0	-2	0	0	
Analyzed	L-24378-1-HA-6-G03.hid	L-24378-1-HA-6	ac585ce6-7213-4ed5-bf12-a315cdd15894	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		7	G03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								TH01	G	5.3	6.3	9						167.93	171.63	180.83						32233	16479	32487						296725	76489	266272						4093	4128	4215																							false	false	1	0	1	0	-2	0	1	0	-2	0	0	
Analyzed	L-24378-1-HA-6-G03.hid	L-24378-1-HA-6	ac585ce6-7213-4ed5-bf12-a315cdd15894	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		7	G03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								D13S317	G	8	11							215.15	227.3							31454	26268							231124	192745							4550	4666																								false	false	1	0	0	0	0	1	0	0	-2	0	0.14	
Analyzed	L-24378-1-HA-6-G03.hid	L-24378-1-HA-6	ac585ce6-7213-4ed5-bf12-a315cdd15894	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		7	G03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								D16S539	G	9	11							267.34	275.37							24874	20822							187881	155546							5045	5120																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24378-1-HA-6-G03.hid	L-24378-1-HA-6	ac585ce6-7213-4ed5-bf12-a315cdd15894	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		7	G03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								D2S1338	G	24								341.37								5569								69400								5718																									false	false	0	0	-2	0	0	0	0	1	-2	0	0.2	
Analyzed	L-24378-1-HA-6-G03.hid	L-24378-1-HA-6	ac585ce6-7213-4ed5-bf12-a315cdd15894	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		7	G03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								D19S433	Y	OL	12	14	14.2	OL	OL			104.71	112.34	120.08	122.46	124.86	140			32370	31779	31997	16438	16242	13428			355289	254859	246127	380981	232636	70138			3427	3509	3596	3624	3652	3823																				false	false	1	1	1	0	-2	0	1	1	-2	0	0	
Analyzed	L-24378-1-HA-6-G03.hid	L-24378-1-HA-6	ac585ce6-7213-4ed5-bf12-a315cdd15894	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		7	G03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								vWA	Y	OL	OL	OL						147.17	167.3	171.42						15332	8972	32187						70698	82496	558491						3895	4087	4126																							false	false	1	1	1	0	-2	1	1	1	-2	0	0	
Analyzed	L-24378-1-HA-6-G03.hid	L-24378-1-HA-6	ac585ce6-7213-4ed5-bf12-a315cdd15894	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		7	G03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								TPOX	Y	9	10							232.95	237.05							31844	30360							256777	239850							4720	4759																								false	false	1	0	0	0	-2	0	0	0	-2	0	0.2	
Analyzed	L-24378-1-HA-6-G03.hid	L-24378-1-HA-6	ac585ce6-7213-4ed5-bf12-a315cdd15894	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		7	G03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								D18S51	Y	13	15							285.22	293.23							7446	6843							66487	61006							5212	5287																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24378-1-HA-6-G03.hid	L-24378-1-HA-6	ac585ce6-7213-4ed5-bf12-a315cdd15894	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		7	G03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								AMEL	R																																																										false	false	1	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24378-1-HA-6-G03.hid	L-24378-1-HA-6	ac585ce6-7213-4ed5-bf12-a315cdd15894	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		7	G03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								D5S818	R	OL	OL	OL						147.48	160.21	168.04						20888	22825	11381						240407	234667	70779						3898	4020	4094																							false	false	1	1	1	0	-2	1	1	0	-2	0	0	
Analyzed	L-24378-1-HA-6-G03.hid	L-24378-1-HA-6	ac585ce6-7213-4ed5-bf12-a315cdd15894	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		7	G03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								FGA	R	19	23.2							220.83	239.16							13805	10624							103040	80923							4604	4779																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24378-1-HP-8-F03.hid	L-24378-1-HP-8	06fac959-cd40-4165-b5af-bc06ff61d3c9	None	Sample	Suspect known	Yes	EVID-300	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		6	F03	false	false	false	-2	0	1	0	1	0	2		asirianni	Identifiler								D8S1179	B	11	12	13						133.56	137.68	141.77						917	563	8552						6520	4622	66933						3735	3778	3820																							false	false	0	0	1	0	1	0	1	0	-2	0	0	
Analyzed	L-24378-1-HP-8-F03.hid	L-24378-1-HP-8	06fac959-cd40-4165-b5af-bc06ff61d3c9	None	Sample	Suspect known	Yes	EVID-300	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		6	F03	false	false	false	-2	0	1	0	1	0	2		asirianni	Identifiler								D21S11	B	28	30	30.2						198.77	206.74	208.67						506	1062	1426						3499	8010	11028						4386	4465	4484																							false	false	0	0	1	0	0	0	1	0	-2	0	0	
Analyzed	L-24378-1-HP-8-F03.hid	L-24378-1-HP-8	06fac959-cd40-4165-b5af-bc06ff61d3c9	None	Sample	Suspect known	Yes	EVID-300	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		6	F03	false	false	false	-2	0	1	0	1	0	2		asirianni	Identifiler								D7S820	B	9	10							266.05	270.11							1466	557							12432	4034							5029	5067																								false	false	0	0	1	0	0	0	0	0	-2	0	0.7	
Analyzed	L-24378-1-HP-8-F03.hid	L-24378-1-HP-8	06fac959-cd40-4165-b5af-bc06ff61d3c9	None	Sample	Suspect known	Yes	EVID-300	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		6	F03	false	false	false	-2	0	1	0	1	0	2		asirianni	Identifiler								CSF1PO	B	13								331.24								363								2911								5623																									false	false	0	0	-2	0	0	0	0	0	-2	0	1	
Analyzed	L-24378-1-HP-8-F03.hid	L-24378-1-HP-8	06fac959-cd40-4165-b5af-bc06ff61d3c9	None	Sample	Suspect known	Yes	EVID-300	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		6	F03	false	false	false	-2	0	1	0	1	0	2		asirianni	Identifiler								D3S1358	G	14	15	16	18					118.27	122.21	126.2	134.42					419	6873	7801	1412					3033	52730	59670	10701					3571	3614	3657	3744																						false	false	0	0	1	0	1	0	1	0	-2	0	0	
Analyzed	L-24378-1-HP-8-F03.hid	L-24378-1-HP-8	06fac959-cd40-4165-b5af-bc06ff61d3c9	None	Sample	Suspect known	Yes	EVID-300	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		6	F03	false	false	false	-2	0	1	0	1	0	2		asirianni	Identifiler								TH01	G	6	9	9.3						168.66	180.82	183.99						4301	2470	909						30366	17961	6147						4090	4211	4242																							false	false	0	0	1	0	0	0	1	0	-2	0	0	
Analyzed	L-24378-1-HP-8-F03.hid	L-24378-1-HP-8	06fac959-cd40-4165-b5af-bc06ff61d3c9	None	Sample	Suspect known	Yes	EVID-300	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		6	F03	false	false	false	-2	0	1	0	1	0	2		asirianni	Identifiler								D13S317	G	8	11							215.07	227.33							2250	3173							17464	24952							4546	4662																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24378-1-HP-8-F03.hid	L-24378-1-HP-8	06fac959-cd40-4165-b5af-bc06ff61d3c9	None	Sample	Suspect known	Yes	EVID-300	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		6	F03	false	false	false	-2	0	1	0	1	0	2		asirianni	Identifiler								D16S539	G	9	11	12						267.33	275.37	279.35						1373	1162	1166						11524	9436	9087						5041	5116	5153																							false	false	0	0	0	0	0	0	1	0	-2	0	0	
Analyzed	L-24378-1-HP-8-F03.hid	L-24378-1-HP-8	06fac959-cd40-4165-b5af-bc06ff61d3c9	None	Sample	Suspect known	Yes	EVID-300	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		6	F03	false	false	false	-2	0	1	0	1	0	2		asirianni	Identifiler								D2S1338	G	24								341.37								650								5657								5713																									false	false	0	0	-2	0	0	0	0	0	-2	0	1	
Analyzed	L-24378-1-HP-8-F03.hid	L-24378-1-HP-8	06fac959-cd40-4165-b5af-bc06ff61d3c9	None	Sample	Suspect known	Yes	EVID-300	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		6	F03	false	false	false	-2	0	1	0	1	0	2		asirianni	Identifiler								D19S433	Y	12	12.2	13	14					112.32	114.36	116.36	120.28					5139	1333	669	9104					35789	10183	4464	62340					3506	3528	3550	3593																						false	false	0	0	1	0	1	0	1	0	-2	0	0	
Analyzed	L-24378-1-HP-8-F03.hid	L-24378-1-HP-8	06fac959-cd40-4165-b5af-bc06ff61d3c9	None	Sample	Suspect known	Yes	EVID-300	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		6	F03	false	false	false	-2	0	1	0	1	0	2		asirianni	Identifiler								vWA	Y	14	15	16						164.08	168.36	172.16						1211	748	4421						8604	6820	33762						4044	4087	4125																							false	false	0	0	1	0	0	0	1	0	-2	0	0	
